"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.13760",795,3.254158583366,0.480202925273005,0.582562448566297,0.0898443151276349,-0.264328555105977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13761",752,-0.433482071118856,1.76784865099983,0.702198535424945,-0.215128632245768,0.0338205047686319,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13762",617,-0.420912197909205,1.32437773269895,0.334384309037138,0.00914903838242082,0.342653250957257,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13763",757,-0.420152673757681,0.154736352869173,-0.128498940750132,0.0448967831294863,-0.0922740646762943,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13764",349,-0.0843977291328598,-0.848116246612705,0.801915089527202,-0.181943685375789,0.00995140393426145,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13765",479,1.80280349906861,-0.721276717040486,0.526619148757791,-0.168144004499165,-0.144861698446504,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13766",743,2.0967896453209,-0.574120215172,-0.594592229185611,0.0197945064872456,-0.324491384545757,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13767",933,-0.484666956985767,1.34382567053536,-0.75366747775238,-0.676235111823265,-0.234335821050118,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13768",557,-0.480109812076626,0.00394570689584642,1.96691052997529,-0.154410036388619,3.7203923936094,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13769",773,0.635555717092434,0.426612466915387,-0.677869494453104,0.00126350645292125,-0.398446390943998,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13770",611,-0.403890808977048,1.00615311412723,-0.295658731097575,0.000277814961733741,-0.302937315782925,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13771",678,-0.46222326980631,0.216082285421542,0.989567247810682,-0.666969611806102,5.03364567762667,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13772",661,3.22257545656192,-0.613555945585039,-0.348802704273469,-0.0106962169734868,-0.378502576343829,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13773",710,-0.444658645057169,1.44616106177748,-0.702847269927883,-0.141136057640628,-0.30098167377088,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13774",513,0.0197425889674278,0.6572752800625,0.58295154416002,-0.174255291744527,0.083957751769572,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13775",623,-0.42163651233185,1.2296003078198,-0.441353414524674,0.774242773842133,-0.371781515490975,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13776",532,-0.471186660786541,0.17556684552808,-0.255019857975475,0.0586307512400317,-0.407809202104292,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13777",912,-0.422808493307379,0.409718963703391,-0.372515919068651,0.0648734640175525,-0.359384892140156,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13778",553,4.37580473648315,-0.862902999618996,0.341604193942873,-0.0789717809297386,2.00461757555675,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13779",723,-0.205554406204036,0.160740590955432,0.343030877786521,0.0073090809322043,0.230766257370724,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13780",440,-0.515555949134814,0.0264220981529602,1.0941583050454,-0.849716814272259,4.0953389085346,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13781",593,-0.422954362184162,0.833373262881856,0.235208165481718,-0.325328940960526,-0.316762164564976,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13782",381,0.262563969197885,-0.846602019902355,0.36903543330029,0.0918156981100099,-0.169057517516777,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13783",776,-0.441796597095468,0.119935472908685,-0.473594307748935,0.109295293887068,-0.00963302060641483,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13784",764,-0.433170213520217,0.213712191440124,-0.270605298146238,-0.38243333468332,-0.158845238943136,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13785",774,-0.465834781996998,0.0626977032574412,-1.11987128071061,-0.826585920612393,-0.407039080548236,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13786",392,-0.185711209000325,-0.649357531893236,2.681852067018,0.24834350691058,3.87248906722881,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.13787",586,-0.427687555737696,1.26199159223251,-0.226248400461904,0.0875443683148641,-0.0536326321757559,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13788",328,0.0672103334570152,-0.884944873646184,-0.325251612642337,-0.699628856547447,-0.544475440182353,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13789",779,1.73073421401543,1.37915323804728,-0.311860239291731,-0.094282855426184,-0.380850280238957,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13790",549,-0.419166801349081,0.0473710955109382,0.995209133919654,-0.0912600681865424,0.440962768140351,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13791",464,-0.481593650650794,0.742862007169261,0.257959449503531,-0.611376611703129,-0.16948691862682,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13792",561,-0.00398876829673157,-0.189164283834577,-0.95351129797249,-0.184900759849352,-0.499178290476141,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13793",850,-0.461136798172342,2.28643838132287,-0.289389968754272,-0.0340242489315902,-0.363342850197947,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13794",693,1.8722622342235,0.532121150654844,-0.231036437906875,0.188479177012461,-0.366591362943493,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13795",299,-0.452037598237865,-0.70186828077043,6.34676508070952,-0.509390398748266,2.5835109481391,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13796",758,2.01444917935772,-0.853672800280252,0.0855036357970919,0.169488187615582,-0.253724214649253,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13797",835,2.41741446645047,0.861458876561659,-0.830567898567203,-0.117282323553892,-0.445531156140933,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13798",900,-0.412693241196692,1.63944222596211,0.0901727829217584,0.00579768731238353,-0.349443322961977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13799",638,-0.396330777190691,-0.0314608637487813,-0.916914695740727,0.221795549414597,-0.478207647134564,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13800",370,-0.444895053236783,-0.00366492822226249,0.492811064947704,-0.503673388099379,-0.507925004391591,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13801",331,-0.540298328613915,-0.144685520116633,-0.551780905665229,-0.483828132743471,-0.330143610026873,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13802",635,3.98109864579305,-0.81646232477199,0.192742704711312,-0.270261642986186,-0.30231188373134,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13803",692,-0.207350102376843,0.236412424906594,0.0377313434567518,0.331798719831118,-0.226443241951385,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13804",615,-0.44835566658942,0.0399579682246141,0.698902031089243,0.147605836511221,-0.281747304482956,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13805",575,3.5828564923313,-0.150255240972965,-0.552202425891762,0.34428414538616,-0.402885091548903,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13806",578,1.44343791625007,-0.0366619033191151,0.774905370396317,-0.12602212144242,6.28384700951811,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13807",514,-0.377352733325139,-0.855819052052314,0.210111499686634,-0.168472568329561,-0.21080744066176,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13808",865,-0.438486882580882,0.821022439800911,-0.802369276233279,0.294605294230311,-0.389195597464584,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13809",576,-0.173543732692143,-0.817331359231843,1.42186326064701,-0.185229323679748,-0.0353317435618399,"DC","Myeloid"
"s338_c001_v002_r001_reg001.13810",889,0.372207064925767,1.13017486529932,-0.579309418921077,-0.211317291813176,0.0824268434641998,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13811",661,0.011211774656276,-0.159933124730422,1.14708611400256,-0.276175791933311,0.581885678091886,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13812",838,-0.461343026584345,0.0593137357395277,-0.433668776548661,0.343561304959289,-0.53034254277788,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13813",847,-0.402884816723375,0.357787571132766,-0.303721656456374,0.716744103522864,-0.459005949670231,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13814",891,-0.50083828246357,0.145413983208929,-0.0285337977963304,-0.268158834471653,-0.181220770699094,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13815",608,1.91723511792397,0.542049210999229,-0.291983939379087,0.0197945064872456,-0.175017791620315,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13816",755,3.79806841515969,-0.561413877993843,-0.040055350654883,-0.102628376718238,-0.464770192832227,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13817",926,0.387377428111165,-0.797251396333718,1.0386581418853,0.121846432208188,0.221062725764416,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13818",811,-0.389087632964242,1.11350520429668,1.15791594136116,-0.0430268978844356,1.37957291845147,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13819",607,-0.485657859355636,0.499506024032776,0.96191984423453,-0.233462493981854,4.48791420598844,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13820",908,3.80246460130824,-0.315490293044156,-0.726063307019976,-0.150992972552503,-0.357457254548331,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13821",521,-0.46848054162416,2.19741501794305,-0.322441477798788,-0.00859340845895357,0.801052938138724,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13822",541,-0.378217886663299,-0.752522456028846,-0.2767443619583,-0.118202302279,0.323656919241205,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13823",506,0.357735866356673,-0.834606710918623,-0.404000237527341,-0.0953342596834507,-0.297896520143285,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13824",760,-0.423130410828555,0.595705505300775,0.901555986152902,0.616597848018217,0.150239547027471,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13825",647,-0.413392405812995,0.921698765256033,-0.762800415993916,0.353483932637243,-0.411146395513869,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13826",573,1.17866578504445,-0.645894561242608,0.829313904251809,-0.163872674704019,-0.346955596965747,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13827",447,0.165525956408533,-0.0962302653854205,-0.864559721963215,-0.0547237702465269,-0.491785123538003,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13828",664,2.55313791135484,0.642554363000137,-0.165030693716274,-0.210397313088068,0.0695868167932273,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13829",933,-0.434483033411261,-0.348144921232581,-0.239196637164105,0.0199259320194039,0.0802144942668022,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13830",712,-0.429629120787286,0.358353760250549,-0.525722309096777,0.328184517696764,-0.373051049207625,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13831",627,2.28031281215857,2.48921308862196,-0.720702434395359,0.28527408144707,-0.180403975109338,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13832",713,-0.471362709430934,3.33479678524797,0.406118405024205,-0.56491768608516,-0.0683489550014835,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13833",931,-0.401084090589299,0.488169074488327,0.20351849101523,-0.0925086107420464,-0.38374873773175,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13834",453,-0.426671503561486,1.75169251035983,0.457089927801817,0.53379976275847,-0.337252065359439,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13835",683,0.000769575063144397,2.11538343180842,-0.755342750447573,0.113172347085738,-0.345326673189604,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13836",595,-0.527607736333823,0.576060059632577,-1.09660120256384,-0.274532972781332,-0.123456986591513,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13837",598,-0.334743931420795,0.351612159592294,0.535557539202465,0.179147964229219,-0.39878711139001,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13838",424,-0.449789205550905,1.80268903252667,-0.103672480228467,0.664239603425612,-0.350068755013562,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13839",412,-0.576388300714455,-0.182185673778179,-0.646849929064693,-0.692794728875214,-0.494804933518417,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13840",907,-0.470889893071708,0.334876662645725,-0.11182187127476,-0.108542525665363,-0.34611079695577,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13841",846,2.41914477312679,-0.091621749310441,-0.445525383946252,0.619752060790017,-0.334250924992505,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13842",679,-0.433306022474463,1.14115630074655,-0.185350130277324,0.904156912380641,-0.325541550304016,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13843",924,2.65047269185903,-0.0215723049707539,-0.771965778868262,0.148065825873775,-0.432243058746437,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13844",837,2.47788969078006,3.04680403212811,-0.458927565507795,1.27563117902616,-0.277103238129769,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13845",429,-0.420323692440806,0.754172622336138,-0.621612756527432,0.0916185598117724,-0.406007584403458,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13846",727,-0.439668923478948,0.271160636111939,-0.608750985512725,0.326015996416152,-0.400817431855977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13847",682,-0.468329642786108,0.0908754872587439,-0.508558870129252,0.0927356768351182,0.00452321381490808,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13848",719,-0.220045724618204,-0.77357679089711,1.57824726469053,0.111135251337284,0.164125072053332,"DC","Myeloid"
"s338_c001_v002_r001_reg001.13849",294,-0.351906159268466,-0.59318630453363,2.64882217439536,-0.152898642768799,-0.410973701589178,"DC","Myeloid"
"s338_c001_v002_r001_reg001.13850",654,-0.119909255687537,0.274570938007423,-0.960039457378274,-0.157301398096103,-0.464578829294055,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13851",745,-0.412240544682539,1.02504803003464,-0.745615360604517,0.322861783644352,-0.274228117653826,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13852",388,-0.291687462963567,0.0237096572631154,-0.573959354507396,0.214567145145889,-0.40757583193579,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13853",310,-0.271733606611952,-0.804862031451827,1.69406805308852,-0.221042781192892,0.978815662889963,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13854",314,-0.430162296681733,0.0310042798503683,0.75900649210839,-0.103416929911188,-0.20706418315899,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13855",692,-0.45790756303805,0.298890735694529,-0.797429923835194,0.141954538628412,-0.295105412928003,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13856",929,-0.0848856353758915,1.27946445175108,-0.703474146162213,0.148328676938091,-0.328650040948461,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13857",294,-0.375310569050182,1.46389726507175,-0.845202216175534,0.0167717192476041,-0.437773931739931,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13858",776,1.49815383492737,1.30088746790534,-0.67134133504732,0.121189304547396,-0.375193387354472,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13859",478,-0.361583804748806,0.201545709002178,-0.688612856124212,0.309324953832044,-0.500368478335501,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13860",331,-0.385893607558828,0.0169285550385028,-0.460808194210786,-0.127467802296162,-0.439258166011603,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13861",714,-0.423039871525724,0.22057229679745,-0.331466333930956,0.192553368509369,-0.155242003541467,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13862",909,0.90405001963664,-0.757407483068325,-0.358551710538398,-0.0645149723923225,-0.4012655025795,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13863",852,2.49342724113805,0.393246810532536,-0.666531681180475,0.472884028603085,-0.225318397739206,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13864",643,1.01151011217405,3.36884713544768,-0.21671555841571,0.234215262203559,-0.387141939981767,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13865",647,-0.460925539799071,-0.389832240927966,1.4526990864495,0.0259057937326079,2.20785032049828,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13866",700,1.30996789399392,-0.3981539042405,-0.644828793619525,0.0805131023443936,-0.451258060075969,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13867",409,-0.497739826322255,1.19906559702587,-0.612966187778049,0.0316885171475742,-0.457082979481776,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13868",728,-0.442113484655375,-0.105144452193309,3.41084427827847,0.562056252172511,3.86670615445333,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13869",566,4.56400073733913,-0.940852757230077,-0.702749996029452,0.358018113496705,-0.232879591198666,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13870",473,-0.34591547539784,-0.718656446472141,1.48495078788469,-0.0549209085447644,-0.118383519128283,"DC","Myeloid"
"s338_c001_v002_r001_reg001.13871",858,-0.421561062912824,0.220677634307736,-0.746944770549735,0.434573485978932,-0.385461674768554,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13872",637,-0.448702733916937,-0.588432949382008,1.78328983437121,-0.0197645786924114,1.90319490032584,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13873",432,-0.408493223537605,0.0927188936887357,-0.743583416948413,0.0125003894524583,-0.405116110359781,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13874",743,0.0369752362728561,0.334600151681227,-0.856583262291909,0.277979964412283,-0.270442853520726,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13875",431,-0.444764274243805,1.45307383588995,-0.832534992957688,-0.285178440886157,-0.263857147365604,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13876",669,2.02562072333476,0.311096719698832,-1.20762314530591,0.14057457054075,-0.229122331485786,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13877",593,-0.423447298388462,0.311149388453974,-1.01039491213249,0.0448967831294863,-0.397032167722876,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13878",583,-0.51861919554725,2.45873104658317,-0.95126319009765,0.151022900347337,-0.158719219052145,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13879",492,-0.466493706923154,0.319787064297364,-0.314746031611837,-0.395378749600916,0.0958036215227266,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13880",624,1.17898267260436,-0.23091743947389,-0.522674393612619,0.149905783323991,-0.465568318808503,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13881",408,-0.429769959702801,1.3188211790314,0.428145538913258,0.252943400536121,-0.496228491546278,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13882",802,-0.429518461639382,0.537690871511177,-0.684181489640153,-0.155592866178044,-0.320141364604883,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13883",528,-0.452062748044207,0.748194718627451,-0.104710068478393,-0.155264302347649,-0.450534612553613,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13884",706,-0.261965421828781,0.654681343871726,0.163452453072778,0.350001156035047,-0.177986260163658,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13885",421,-0.46037224405955,1.22988998597309,-0.755429216135067,-0.362719504859571,-0.308724895961772,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13886",551,-0.454436889762876,0.466272039537782,0.0279282961371393,-0.0886315575433759,-0.441050448905698,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13887",532,0.163262473837767,0.98883826087409,-0.0152937393988381,-0.0816660043389844,-0.246919140535738,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13888",594,0.19434763447628,-0.777790291308519,-0.506894405644996,0.333835815579573,-0.456065485547107,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13889",529,-0.404725782547597,0.29379503363448,-0.60850239666118,0.0551479746378361,-0.362642739692442,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13890",505,-0.111680239052487,0.108243009267023,-1.21517808475069,-0.0166103659206116,-0.435542912929054,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13891",709,-0.463349981130424,0.170089294993247,-0.370235386561001,-0.27473011107957,-0.379263363093145,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13892",434,-0.260225055229926,0.147889414700632,-0.815836307060442,-0.0392812702179233,-0.245224873112415,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13893",819,-0.31503654317133,0.197424378912268,-0.339096930852286,0.340209953889251,-0.464084084536831,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13894",651,2.90413363862282,0.727601235366686,-0.823283164395848,0.475512539246251,-0.364640388334818,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13895",452,0.320403493822847,3.35702299991816,-0.24763784990569,-0.156249993838836,-0.401853595404125,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13896",292,-0.391552313985742,1.02836616160863,-0.602741620231904,0.398694315699708,-0.262975008128667,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13897",694,-0.443974570324671,3.86278788836397,-0.428696999517765,0.0795931236192853,-0.142471987921045,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13898",363,0.485235324587261,0.565223463261982,-0.428026890439688,0.182367889767099,-0.199362967598429,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13899",429,-0.336599987128823,-0.076795494737793,-0.280008441661192,0.465852762632614,-0.449689812543637,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13900",759,-0.436972864239103,0.726956043116189,-0.756142558056891,0.451527379627356,-0.249915613499302,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13901",829,-0.485637739510562,0.134919733746761,0.0432975720891672,-0.140610355511995,-0.0893662723767611,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13902",504,-0.356669532589611,0.601643907443105,-0.49412990852872,0.141954538628412,-0.277705333164504,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13903",458,-0.382448084089996,-0.579255418798406,-0.729457085254109,0.205433070660885,-0.240174742666035,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13904",617,-0.432828176153968,1.82369069863979,-0.198525339409196,0.0551479746378361,-0.396719451697084,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13905",908,-0.442349892834989,0.562484687994566,-0.481289753935886,0.616072145889584,-0.404803394333988,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13906",735,-0.466357897968908,-0.0232313707577466,-0.969669573322899,-0.027124408493278,-0.448639646785378,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13907",899,-0.435554415161424,-0.205649604194218,-0.254317324264588,0.065136315081869,-0.34238620906648,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13908",512,-0.370743364218504,0.0282128358278095,3.11105693152643,0.554959273435961,0.513148828661347,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13909",566,-0.446715899215932,0.763600329506668,0.535633196679022,0.230798198367443,-0.245052179187724,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13910",640,-0.407638130121982,1.31423899733399,-0.396974900418467,0.214107155783335,-0.43012872501981,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13911",729,-0.372473670894823,0.126374228224871,1.67540227280079,0.184010708919078,0.588452714633528,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13912",564,-0.489173802282225,0.328187730742613,-0.563021445039427,0.305645038931611,-0.271119627009382,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13913",693,1.96596538269192,1.24778419553279,-0.459154537937466,-0.0057020467514703,-0.4889193378688,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13914",854,-0.0873301965523183,-0.738262390573982,-0.164955036239717,0.0680276767893522,-0.439528875407065,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13915",949,-0.419453509141378,0.399606562716008,0.0779811209851289,0.262866028214075,-0.269411357375948,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13916",654,0.27198005669227,0.479728906476721,-1.00804953035922,-0.0810088766781928,-0.333928874159973,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13917",525,0.265551766191296,-0.842467522623659,-0.496302358927002,-0.355162536760467,-0.209901964407973,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13918",659,-0.354310480754746,1.38066746475763,0.0111215281305265,0.416831039137557,-0.36739415632314,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13919",590,-0.440855994338283,1.66913423667377,-0.932046191052147,-0.286886972804215,-0.416602590053443,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13920",619,-0.451876639477277,-0.02500894124381,0.588723128800233,-0.544086739238065,1.38495910194049,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13921",945,1.56806023663515,-0.285627108878289,-0.19170535830812,-0.0203559935871239,-0.182564982869665,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13922",337,-0.34563882752808,4.61488454461182,-0.94588070105116,0.174876634434074,-0.162495148378505,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13923",758,-0.440664855810085,0.560904625340287,-0.703765967857505,0.0911585704492182,-0.285075163085793,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13924",390,-0.494465321536548,0.471696921317471,-1.34994566692075,-0.279001440874715,-0.451850820303964,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13925",449,0.495094048673262,0.104279685442541,-0.35897323076493,0.354338198596272,0.0597105912622285,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13926",554,-0.461951651897818,0.311913085403542,0.195055661851772,0.248737783507055,-0.221528466202736,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13927",458,0.0196872593934758,-0.819635617269332,-0.40786957704269,0.195247591918615,-0.52161449847591,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13928",911,-0.434462913566188,0.343132490014331,-0.926285414622871,0.0540308576144901,-0.29847527816117,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13929",844,-0.445865835761578,0.4140246344363,-1.07763279236988,-0.169721110885065,-0.470016354220149,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13930",735,-0.386859360122355,0.448549003432289,-0.796965170764915,0.353418219871164,-0.474310365320583,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13931",796,-0.451494362420881,0.0683464272464872,-0.824082972005166,-0.30062094091476,-0.236310132675644,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13932",608,-0.445780326420015,0.457924041847676,-0.721415776317183,0.0716418789237063,-0.39878244398664,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13933",350,-0.481784789178992,0.721926177000068,0.0661461300094112,-0.558543547775481,-0.477152813972936,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13934",705,0.608147458141097,0.944398998722503,-1.17564164914413,-0.45011748374486,-0.469624292337066,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13935",642,-0.446635419835638,0.250646155983888,-0.970480189143153,0.0999640811038262,-0.494230842903902,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13936",503,-0.400510675004705,-0.00363859384469124,-0.990334872633924,0.227315421765247,0.0114216359958232,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13937",422,-0.204508174260215,-0.734233230805571,1.01780910298835,-0.100459855437625,0.0696008190033375,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13938",774,0.44988978675444,0.572728760869806,-0.249345547233693,-0.0386898553232108,-0.437885949420812,"Tumor","Tumor"
